signal_family,signal_name,signal_label,shift_semitones,preflight_risk_score,preflight_risk_level,preflight_high_risk,preflight_reasons,catastrophic_threshold,catastrophic_fixed_count,catastrophic_any_fixed,worst_fixed_algorithm,worst_fixed_algorithm_label,worst_fixed_composite_stress,safest_fixed_algorithm,safest_fixed_algorithm_label,safest_fixed_composite_stress
harmonic,sine,harmonic / sine,3,0.25,medium,False,periodic_representation_bias,0.40496938599480553,0,False,wsola,WSOLA,0.3506121745851998,phase_vocoder,Phase Vocoder,0.0261610917701259
harmonic,sine,harmonic / sine,7,0.33,high,True,periodic_representation_bias|moderate_shift,0.40496938599480553,1,True,wsola,WSOLA,0.435827825457288,phase_vocoder,Phase Vocoder,0.0460928290429373
harmonic,sine,harmonic / sine,12,0.45,high,True,periodic_representation_bias|large_shift,0.40496938599480553,0,False,wsola,WSOLA,0.301471531446126,psola,PSOLA,0.0436562492429938
harmonic,sine,harmonic / sine,-12,0.45,high,True,periodic_representation_bias|large_shift,0.40496938599480553,1,True,wsola,WSOLA,0.4413036812698894,psola,PSOLA,0.0531018910013451
harmonic,saw,harmonic / saw,3,0.45,high,True,periodic_representation_bias|sharp_harmonic_structure,0.40496938599480553,1,True,wsola,WSOLA,0.4832980282131716,phase_vocoder,Phase Vocoder,0.1423386564126332
harmonic,saw,harmonic / saw,7,0.53,high,True,periodic_representation_bias|sharp_harmonic_structure|moderate_shift,0.40496938599480553,2,True,wsola,WSOLA,0.4717473371574156,psola,PSOLA,0.1434477839268017
harmonic,saw,harmonic / saw,12,0.65,high,True,periodic_representation_bias|sharp_harmonic_structure|large_shift,0.40496938599480553,1,True,rubber_band,Rubber Band,0.4110378537409997,psola,PSOLA,0.1840282056539024
harmonic,saw,harmonic / saw,-12,0.65,high,True,periodic_representation_bias|sharp_harmonic_structure|large_shift,0.40496938599480553,1,True,wsola,WSOLA,0.4978426052126692,phase_vocoder,Phase Vocoder,0.1391733469873691
harmonic,square,harmonic / square,3,0.53,high,True,periodic_representation_bias|broadband_structure|high_centroid,0.40496938599480553,2,True,wsola,WSOLA,0.6563735374370094,phase_vocoder,Phase Vocoder,0.1399576397402732
harmonic,square,harmonic / square,7,0.61,high,True,periodic_representation_bias|broadband_structure|high_centroid|moderate_shift,0.40496938599480553,2,True,wsola,WSOLA,0.5714625006158894,phase_vocoder,Phase Vocoder,0.1523016169789837
harmonic,square,harmonic / square,12,0.73,high,True,periodic_representation_bias|broadband_structure|high_centroid|large_shift,0.40496938599480553,2,True,psola,PSOLA,0.4218464123082203,phase_vocoder,Phase Vocoder,0.178220725300216
harmonic,square,harmonic / square,-12,0.73,high,True,periodic_representation_bias|broadband_structure|high_centroid|large_shift,0.40496938599480553,2,True,wsola,WSOLA,0.8401547290064237,psola,PSOLA,0.1331905182146355
inharmonic,bell_resonator,inharmonic / bell_resonator,3,0.9399999999999998,high,True,partial_pitch_tracking|diffuse_spectrum|sparse_transients|broadband_structure|high_centroid|peaky_waveform|dense_zero_crossings,0.40496938599480553,0,False,wsola,WSOLA,0.2863977400819984,phase_vocoder,Phase Vocoder,0.0304887475928011
inharmonic,bell_resonator,inharmonic / bell_resonator,7,1.0,high,True,partial_pitch_tracking|diffuse_spectrum|sparse_transients|broadband_structure|high_centroid|peaky_waveform|dense_zero_crossings|moderate_shift,0.40496938599480553,0,False,psola,PSOLA,0.2623752104637086,phase_vocoder,Phase Vocoder,0.0212220376978731
inharmonic,bell_resonator,inharmonic / bell_resonator,12,1.0,high,True,partial_pitch_tracking|diffuse_spectrum|sparse_transients|broadband_structure|high_centroid|peaky_waveform|dense_zero_crossings|large_shift,0.40496938599480553,0,False,psola,PSOLA,0.3358336769307964,phase_vocoder,Phase Vocoder,0.0336872656961456
inharmonic,bell_resonator,inharmonic / bell_resonator,-12,1.0,high,True,partial_pitch_tracking|diffuse_spectrum|sparse_transients|broadband_structure|high_centroid|peaky_waveform|dense_zero_crossings|large_shift,0.40496938599480553,2,True,wsola,WSOLA,0.4727964716660932,psola,PSOLA,0.1280042337082246
inharmonic,random_modal_resonator,inharmonic / random_modal_resonator,3,0.89,high,True,unstable_pitch|periodic_representation_bias|sparse_transients|high_crest_factor,0.40496938599480553,0,False,wsola,WSOLA,0.2409956685343739,phase_vocoder,Phase Vocoder,0.036779065803091
