depth_semitones,rate_hz,shift_semitones,catastrophic_any_fixed,catastrophic_fixed_count,worst_fixed_algorithm_label,worst_fixed_composite_stress,baseline_risk_score,baseline_risk_level,baseline_high_risk,baseline_reasons,baseline_outcome,modulation_aware_risk_score,modulation_aware_risk_level,modulation_aware_high_risk,modulation_aware_reasons,modulation_aware_outcome,pitch_valid_fraction,median_pitch_hz,pitch_iqr_cents,pitch_modulation_rms_cents,pitch_modulation_peak_rate_hz,pitch_modulation_peak_strength,spectral_flatness,spectral_centroid_hz,spectral_bandwidth_hz,transient_score,crest_factor,zero_crossing_rate
0.0,2.0,-12,True,1,WSOLA,0.5947147202023889,0.45,high,True,periodic_representation_bias|large_shift,caught,0.45,high,True,periodic_representation_bias|large_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,2.0,3,False,0,WSOLA,0.494029380599679,0.25,medium,False,periodic_representation_bias,safe,0.25,medium,False,periodic_representation_bias,safe,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,2.0,7,True,1,WSOLA,0.5859030079120474,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.33,high,True,periodic_representation_bias|moderate_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,2.0,12,False,0,WSOLA,0.4358008757086319,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.025,2.0,-12,True,1,WSOLA,0.5609366784651085,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.02361414557285,3.2947923706656352,1.6747194020253495,1.980064655172411,0.4907788497397725,1.0636054272600088e-06,222.74998334476373,20.604456689541202,1.0196270251048325,1.4142139284381359,0.01995510102269893
0.025,2.0,3,False,0,WSOLA,0.4944052558849472,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.02361414557285,3.2947923706656352,1.6747194020253495,1.980064655172411,0.4907788497397725,1.0636054272600088e-06,222.74998334476373,20.604456689541202,1.0196270251048325,1.4142139284381359,0.01995510102269893
0.025,2.0,7,True,1,WSOLA,0.5911849780914893,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.02361414557285,3.2947923706656352,1.6747194020253495,1.980064655172411,0.4907788497397725,1.0636054272600088e-06,222.74998334476373,20.604456689541202,1.0196270251048325,1.4142139284381359,0.01995510102269893
0.025,2.0,12,False,0,WSOLA,0.4425256454345438,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.02361414557285,3.2947923706656352,1.6747194020253495,1.980064655172411,0.4907788497397725,1.0636054272600088e-06,222.74998334476373,20.604456689541202,1.0196270251048325,1.4142139284381359,0.01995510102269893
0.05,2.0,-12,True,1,WSOLA,0.5796635317720584,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.0149889060759,6.540102501470324,3.3279631877404214,1.980064655172411,0.4907558123008493,1.0637286693565244e-06,222.75340333783882,20.598395612379463,1.0200634431629534,1.4142150341424002,0.01995510102269893
0.05,2.0,3,False,0,WSOLA,0.5098009080639233,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.0149889060759,6.540102501470324,3.3279631877404214,1.980064655172411,0.4907558123008493,1.0637286693565244e-06,222.75340333783882,20.598395612379463,1.0200634431629534,1.4142150341424002,0.01995510102269893
