blind_id,wav_file,shift_semitones,artifact_rating_1_bad_5_clean,transient_rating_1_smeared_5_crisp,groove_rating_1_bad_5_good,overall_rating_1_bad_5_good,notes
DLT_001,audio/DLT_001.wav,7,2,1,3,2,
DLT_002,audio/DLT_002.wav,3,2,3,3,3,
DLT_003,audio/DLT_003.wav,-12,1,1,1,1,i cant hear anything just silence
DLT_004,audio/DLT_004.wav,7,2,3,3,3,
DLT_005,audio/DLT_005.wav,-12,1,1,1,1,silence
DLT_006,audio/DLT_006.wav,7,1,1,1,1,silence
DLT_007,audio/DLT_007.wav,7,1,4,1,1,sounds messy and not like the original groove
DLT_008,audio/DLT_008.wav,-12,3,3,3,3,
DLT_009,audio/DLT_009.wav,-12,2,2,3,3,
DLT_010,audio/DLT_010.wav,3,1,1,1,1,silence
DLT_011,audio/DLT_011.wav,7,1,1,1,1,silence
DLT_012,audio/DLT_012.wav,-12,1,1,1,1,sounds weird and slow
DLT_013,audio/DLT_013.wav,3,1,1,1,1,silence
DLT_014,audio/DLT_014.wav,3,1,3,2,3,
DLT_015,audio/DLT_015.wav,3,2,1,2,2,
